Id,SalePrice
1461,112555.75
1462,152915.39
1463,176965.94
1464,183958.47
1465,194405.23
1466,172536.4
1467,163814.89
1468,167128.36
1469,188414.78
1470,127132.39
1471,203806.02
1472,100619.62
1473,106159.88
1474,156106.34
1475,113511.195
1476,377382.16
1477,238992.8
1478,289108.84
1479,290511.53
1480,456798.7
1481,341030.94
1482,209715.88
1483,177826.45
1484,173122.44
1485,177360.83
1486,200382.25
1487,332586.47
1488,242822.9
1489,186064.45
1490,211820.62
1491,190896.53
1492,94539.24
1493,182041.03
1494,280271.38
1495,292605.94
1496,228148.94
1497,189576.0
1498,166114.47
1499,169862.23
1500,160639.58
1501,172012.73
1502,154658.9
1503,254143.77
1504,230988.66
1505,220499.36
1506,182033.12
1507,248630.06
1508,190087.22
1509,155648.97
1510,150153.38
1511,148698.0
1512,173264.3
1513,147524.33
1514,169632.97
1515,202810.6
1516,149122.77
1517,156048.81
1518,140728.44
1519,221478.75
1520,140619.7
1521,140582.92
1522,163251.77
1523,114296.625
1524,118179.94
1525,119160.13
1526,123530.18
1527,103124.52
1528,127558.2
1529,145061.47
1530,168820.53
1531,123269.234
1532,112910.82
1533,144461.25
1534,121426.38
1535,154207.33
1536,115596.375
1537,93966.33
1538,172967.0
1539,208454.44
1540,129210.445
1541,132582.9
1542,141281.0
1543,211708.58
1544,91038.18
1545,108386.445
1546,121286.2
1547,130960.63
1548,128860.04
1549,106255.766
1550,134527.95
1551,131227.39
1552,129765.086
1553,142229.06
1554,114373.61
1555,168813.67
1556,99752.625
1557,125764.625
1558,96877.3
1559,109721.9
1560,141113.12
1561,145072.06
1562,122800.94
1563,123767.59
1564,166679.47
1565,138520.22
1566,207985.72
1567,90434.055
1568,207570.27
1569,135337.77
1570,123732.984
1571,113898.3
1572,145924.28
1573,244447.02
1574,140542.27
1575,218544.31
1576,204726.36
1577,188203.05
1578,134910.2
1579,142202.6
1580,187040.02
1581,137264.5
1582,125866.77
1583,337354.5
1584,227712.36
1585,148905.94
1586,88848.195
1587,98332.74
1588,152919.53
1589,104778.164
1590,138964.31
1591,103182.63
1592,132926.3
1593,119003.76
1594,143940.5
1595,133947.9
1596,239250.48
1597,169791.22
1598,191773.6
1599,177297.2
1600,179396.53
1601,90369.37
1602,107418.266
1603,94713.31
1604,299746.38
1605,254191.12
1606,159431.95
1607,176904.92
1608,203576.8
1609,182074.02
1610,145984.16
1611,138528.67
1612,174528.61
1613,157803.05
1614,136596.16
1615,96204.71
1616,92259.32
1617,99096.945
1618,120673.875
1619,122349.664
1620,175088.45
1621,131935.16
1622,140100.7
1623,304991.6
1624,208122.98
1625,118645.195
1626,164684.97
1627,182056.03
1628,277220.06
1629,174664.64
1630,340516.2
1631,205074.78
1632,249929.05
1633,166984.45
1634,187054.14
1635,177037.14
1636,154743.67
1637,176550.61
1638,198710.55
1639,181145.16
1640,257917.61
1641,177358.14
1642,222777.75
1643,232849.88
1644,223550.14
1645,188860.3
1646,153513.31
1647,153586.78
1648,139002.33
1649,133831.78
1650,123449.055
1651,118499.61
1652,105412.555
1653,103583.41
1654,163721.81
1655,152997.0
1656,155741.4
1657,161831.38
1658,162888.7
1659,123314.83
1660,147080.9
1661,469230.6
1662,387568.16
1663,385642.38
1664,443926.5
1665,306408.38
1666,337311.28
1667,357937.03
1668,320552.88
1669,291153.25
1670,330663.2
1671,260353.47
1672,435420.25
1673,284867.97
1674,251321.58
1675,191452.22
1676,194160.9
1677,203989.8
1678,444717.25
1679,410515.97
1680,327962.1
1681,257401.2
1682,309567.9
1683,190948.47
1684,179655.03
1685,172515.55
1686,181497.25
1687,170522.81
1688,190905.83
1689,188220.31
1690,191284.38
1691,181286.77
1692,268560.03
1693,171744.2
1694,177861.95
1695,165718.55
1696,267308.88
1697,163965.94
1698,348670.6
1699,331752.47
1700,243572.0
1701,264106.25
1702,254843.73
1703,254756.0
1704,295616.38
1705,220794.47
1706,439183.7
1707,209465.38
1708,197419.72
1709,260333.92
1710,213592.94
1711,255499.31
1712,267022.3
1713,256971.73
1714,219382.14
1715,195677.56
1716,180740.4
1717,173287.28
1718,141237.06
1719,210244.97
1720,240170.17
1721,162968.02
1722,136452.39
1723,159497.77
1724,209672.47
1725,235835.0
1726,187912.36
1727,176486.67
1728,182076.44
1729,153380.92
1730,148049.66
1731,121904.1
1732,129467.875
1733,119023.02
1734,125841.87
1735,135347.72
1736,116654.02
1737,331616.3
1738,205595.14
1739,326952.53
1740,215018.53
1741,186687.98
1742,172214.48
1743,178073.61
1744,298365.72
1745,210966.23
1746,231767.64
1747,200605.16
1748,219563.78
1749,156507.7
1750,144788.14
1751,227557.75
1752,124794.28
1753,148557.92
1754,211984.94
1755,167361.6
1756,125724.15
1757,115707.45
1758,145181.95
1759,155725.23
1760,161352.08
1761,155267.72
1762,169916.61
1763,176914.52
1764,120543.24
1765,179736.31
1766,170358.06
1767,202390.81
1768,145271.81
1769,162975.02
1770,139889.36
1771,138667.52
1772,140140.98
1773,136671.44
1774,149898.25
1775,128397.195
1776,113989.08
1777,111309.31
1778,140441.81
1779,108189.41
1780,165835.58
1781,134374.06
1782,103589.96
1783,126728.42
1784,97036.35
1785,120765.87
1786,150406.92
1787,159962.73
1788,89267.484
1789,107538.6
1790,97922.65
1791,200561.84
1792,143248.39
1793,140175.6
1794,140441.97
1795,133180.33
1796,123404.54
1797,118658.016
1798,123284.586
1799,114118.375
1800,125744.8
1801,123220.984
1802,133791.1
1803,151724.36
1804,138003.84
1805,139986.3
1806,127793.3
1807,142263.03
1808,111934.55
1809,112079.54
1810,136396.5
1811,99701.44
1812,104891.88
1813,118280.38
1814,95160.64
1815,80765.15
1816,94073.32
1817,121717.62
1818,156805.8
1819,125992.9
1820,87812.62
1821,113540.46
1822,143837.97
1823,76853.09
1824,136675.72
1825,128208.22
1826,99942.72
1827,107914.92
1828,133136.62
1829,119021.65
1830,144484.44
1831,151834.11
1832,128422.19
1833,149729.14
1834,119772.734
1835,161390.73
1836,135437.17
1837,104400.78
1838,120096.8
1839,96674.59
1840,160226.0
1841,155603.25
1842,103708.4
1843,137320.22
1844,136685.27
1845,133943.7
1846,150725.02
1847,152068.17
1848,79218.39
1849,98278.85
1850,123123.59
1851,151617.38
1852,134017.98
1853,148589.9
1854,157290.34
1855,144370.14
1856,231042.34
1857,135099.77
1858,145280.28
1859,119316.28
1860,158661.95
1861,117949.3
1862,309675.47
1863,309675.47
1864,309675.47
1865,305533.0
1866,335210.4
1867,227805.0
1868,317856.16
1869,200347.4
1870,216179.66
1871,242625.38
1872,169769.44
1873,227195.92
1874,139247.12
1875,199759.83
1876,193439.27
1877,214847.3
1878,209186.9
1879,127565.35
1880,132314.12
1881,236576.08
1882,259374.11
1883,193045.94
1884,207710.17
1885,254359.3
1886,319786.6
1887,202549.42
1888,273650.53
1889,163671.95
1890,130440.29
1891,145916.14
1892,109709.984
1893,135539.23
1894,132112.88
1895,142778.31
1896,124756.47
1897,127010.766
1898,120751.25
1899,141810.89
1900,139875.78
1901,158802.88
